Well,Sample,Target,Fluorescence,Function,Cq,CqMean,CqStd,Quantity,Tm,RFU,
F10,Sample1,Channel2,ORANGE 560,POSITIVE_CONTROL,0,0,0,0,NaN,0,
G10,Sample1,Channel2,ORANGE 560,POSITIVE_CONTROL,0,0,0,0,NaN,0,
H10,Sample1,Channel2,ORANGE 560,POSITIVE_CONTROL,0,0,0,0,NaN,0,
A11,Sample1,Channel2,ORANGE 560,POSITIVE_CONTROL,0,0,0,0,NaN,0,
B11,Sample1,Channel2,ORANGE 560,POSITIVE_CONTROL,0,0,0,0,NaN,0,
C11,Sample1,Channel2,ORANGE 560,POSITIVE_CONTROL,0,0,0,0,NaN,0,
D11,Sample1,Channel2,ORANGE 560,POSITIVE_CONTROL,0,0,0,0,NaN,0,
E11,Sample1,Channel2,ORANGE 560,POSITIVE_CONTROL,0,0,0,0,NaN,0,
F11,Sample1,Channel2,ORANGE 560,POSITIVE_CONTROL,0,0,0,0,NaN,0,
G11,Sample1,Channel2,ORANGE 560,POSITIVE_CONTROL,0,0,0,0,NaN,0,
H11,Sample1,Channel2,ORANGE 560,POSITIVE_CONTROL,0,0,0,0,NaN,0,
A12,Sample1,Channel2,ORANGE 560,POSITIVE_CONTROL,0,0,0,0,NaN,0,
B12,Sample1,Channel2,ORANGE 560,POSITIVE_CONTROL,0,0,0,0,NaN,0,
C12,Sample1,Channel2,ORANGE 560,POSITIVE_CONTROL,0,0,0,0,NaN,0,
D12,Sample1,Channel2,ORANGE 560,POSITIVE_CONTROL,0,0,0,0,NaN,0,
E12,Sample1,Channel2,ORANGE 560,POSITIVE_CONTROL,0,0,0,0,NaN,0,
F12,Sample1,Channel2,ORANGE 560,POSITIVE_CONTROL,0,0,0,0,NaN,0,
G12,Sample1,Channel2,ORANGE 560,POSITIVE_CONTROL,0,0,0,0,NaN,0,
H12,Sample1,Channel2,ORANGE 560,POSITIVE_CONTROL,0,0,0,0,NaN,0,
A1,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
B1,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
C1,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
D1,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
E1,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
F1,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
G1,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
H1,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
A2,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
B2,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
C2,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
D2,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
E2,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
F2,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
G2,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
H2,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
A3,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
B3,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
C3,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
D3,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
E3,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
F3,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
G3,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
H3,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
A4,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
B4,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
C4,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
D4,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
E4,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
F4,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
G4,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
H4,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
A5,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
B5,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
C5,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
D5,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
E5,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
F5,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
G5,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
H5,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
A6,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
B6,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
C6,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
D6,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
E6,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
F6,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
G6,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
H6,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
A7,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
B7,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
C7,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
D7,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
E7,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
F7,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
G7,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
H7,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
A8,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
B8,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
C8,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
D8,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
E8,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
F8,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
G8,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
H8,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
A9,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
B9,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
C9,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
D9,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
E9,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
F9,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
G9,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
H9,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
A10,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
B10,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
C10,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
D10,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
E10,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
F10,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
G10,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
H10,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
A11,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
B11,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
C11,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
D11,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
E11,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
F11,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
G11,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
H11,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
A12,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
B12,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
C12,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
D12,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
E12,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
F12,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
G12,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
H12,Sample1,Channel3,TAMRA,POSITIVE_CONTROL,0,0,0,0,NaN,0,
A1,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
B1,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
C1,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
D1,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
E1,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
F1,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
G1,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
H1,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
A2,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
B2,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
C2,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
D2,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
E2,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
F2,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
G2,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
H2,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
A3,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
B3,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
C3,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
D3,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
E3,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
F3,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
G3,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
H3,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
A4,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
B4,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
C4,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
D4,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
E4,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
F4,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
G4,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
H4,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
A5,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
B5,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
C5,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
D5,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
E5,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
F5,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
G5,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
H5,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
A6,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
B6,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
C6,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
D6,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
E6,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
F6,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
G6,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
H6,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
A7,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
B7,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
C7,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
D7,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
E7,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
F7,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
G7,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
H7,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
A8,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
B8,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
C8,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
D8,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
E8,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
F8,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
G8,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
H8,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
A9,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
B9,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
C9,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
D9,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
E9,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
F9,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
G9,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
H9,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
A10,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
B10,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
C10,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
D10,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
E10,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
F10,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
G10,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
H10,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
A11,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
B11,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
C11,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
D11,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
E11,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
F11,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
G11,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
H11,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
A12,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
B12,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
C12,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
D12,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
E12,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
F12,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
G12,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
H12,Sample1,Channel4,ROX,POSITIVE_CONTROL,0,0,0,0,NaN,0,
